freq,Zre,-Zim
10000,109.00918219439,26.5556798765152
7196.85673001152,112.057759954682,35.1662256016599
5179.47467923121,116.906245842316,46.4663772865298
3727.59372031494,124.834566504841,60.8522924167586
2682.69579527973,137.770479052544,78.0893530523511
1930.69772888325,157.971701100428,96.480585382064
1389.49549437314,186.636916072821,112.204629862651
1000,221.690825019137,120.39912459346
719.685673001152,257.437427532301,118.650600986126
517.947467923121,288.118363568086,109.310321223647
372.759372031494,311.563115366785,97.2956995983817
268.269579527973,328.958937177027,86.5539533982431
193.069772888325,342.639052460841,78.8886755242402
138.949549437314,354.649295730333,74.587868105523
100,366.399861210884,73.2559400473505
71.9685673001152,378.777952592123,74.2956945797458
51.7947467923121,392.326418700802,77.1022034740841
37.2759372031494,407.370451984566,81.1148201939911
26.8269579527973,424.085899178091,85.8172962476514
19.3069772888325,442.527901931489,90.7274808764653
13.8949549437314,462.638253653398,95.3931737367316
10,484.245515868873,99.3992549174071
7.19685673001152,507.068153598917,102.385330669065
5.17947467923121,530.727486829165,104.069381709955
3.72759372031494,554.773334457305,104.270595391674
2.68269579527973,578.720842454073,102.92415906369
1.93069772888325,602.093062736189,100.082675458352
1.38949549437314,624.461682820694,95.9025788682872
1,645.478700150494,90.618128307383
